,0,1,2,3,4,5
1196,-0.3860328496297401,-0.1271692230914199,1.2965129415043872,-0.9655534901697764,-0.34455520713691234,1.2099746603779242
1197,2.327745052613381,0.12302025512882787,0.049194663129615505,0.71069943193592,-0.9721783518974458,1.2953571343325034
1198,-1.1877652166996524,1.2907497541378836,0.5960248307666077,-0.8897446889961769,-0.12340248474278381,-0.7213872450643035
1199,0.5119215319967994,-0.45357717819007404,1.4505977316499508,0.607006183621523,-0.08587144062489317,0.7796724505756423
1200,-0.24087752963224165,-0.7391046899198506,0.6545614161921702,1.1946871682659843,1.3696257397788116,-0.14340658445456303
1201,0.39808622151576434,1.2770442873759917,1.014754766604611,-0.38830345914282977,-0.1743282296611085,1.336837992570901
1202,-0.5206248996549907,-0.5977430168258582,-0.10908774027157882,-1.0098558493877212,0.5570327364806085,0.27340352927482364
1203,-0.2684156328605366,-0.002088722366135739,-0.22304346101033015,-1.14268520725928,0.1899686742242733,-0.32676979264615735
1204,-0.46312451414829436,1.2511882022452365,0.18220920261321807,-0.08485648074481127,0.08670849253788418,-0.5946481876216858
1205,-1.2075302540494033,0.08427828438031332,-0.6284521378737202,-1.4766935529238001,0.9595273809315661,0.25030496404950237
1206,-0.35678302418549757,0.6199607252579301,-0.348278276847628,1.067087317854176,1.116592781765706,-0.37919630820215144
1207,-0.01615822570191765,-1.454398854737971,-1.4479023446619237,1.4219303189997274,-0.6504212841851384,-0.041592514347870986
1208,-0.8624911770029462,0.4834118181434869,0.8424708182668846,-0.38975583651461765,0.8587693457220167,-0.3910967985142817
1209,-0.0036851352237054946,1.238218690301513,0.9201600639696363,-0.8547060885196659,0.04873988253903024,-0.7975232864390226
1210,-0.38966271744955366,-0.5362934385241364,1.0391867387230294,0.1707621899611766,-0.5994513127512571,-0.09266764467350824
1211,-0.10827279978360498,0.08874754297573863,-0.7748377726790177,-0.7176461200641281,0.2086839415415563,-0.26093928002118233
1212,-1.4442332211653948,0.25672007056633483,0.5188375607541987,0.8261972157305904,-0.12784482133210875,-0.9708892725649549
1213,-0.8510334252666284,-0.28531369525550915,0.5029090979531995,0.18273984488969836,0.37411688929457576,-0.5431100199640607
1214,1.3002399105355578,0.4625441119898695,0.6957085593571468,0.3694878942602198,-0.7874908785974855,0.8791908816774848
1215,-0.4249115468764063,-0.17336072454678,0.7925023008666553,-0.7292944079406258,0.4136271625528059,0.36490761360334484
1216,-0.45613863248144376,0.21105930389012145,0.21575371536725949,-0.26582358703205256,-0.04562771706475691,0.26064263838762036
1217,-0.6650559329850587,0.05264858686279241,0.1506685159584427,0.3878138967013816,0.5604687303896583,1.2796138492204505
1218,-0.523965469714588,0.9594805919328829,0.1828435661531765,0.917713677247602,-1.2702154536199093,0.2104145031744842
1219,0.14374570351377552,0.49986608483512085,-0.7306417744610589,-0.5800174792780513,-0.038057332883926966,0.6120550271769121
1220,-0.465545140140451,0.39146933867607836,-0.589798649484131,-0.7376059730855928,-0.4849456658566346,-0.40015345228692834
1221,-0.6367724331120183,0.11489020477228873,-0.5763377681440496,0.21083700951061202,-0.09314300987612734,-0.32203346524409665
1222,-1.0905347984717904,-0.7493973226981135,-1.3997938561008512,0.870704663639274,0.9294595878504568,-0.2659868883839536
1223,-1.0608546588070928,0.6421882276354974,0.5112691681769082,0.5286097781117349,0.16532857502393322,-1.1264452922444999
1224,-1.092956305988667,-0.2903440693151304,0.5946147521360254,1.2303250009722213,0.687194720051883,0.7293019126161786
1225,-0.6788481589233712,0.5376260516311099,-1.5550934332451567,0.1546256538592606,1.0670207452607539,-1.2215713891363862
1226,1.238525371429655,-0.24298028989629936,1.0663230336148821,0.9149867367350626,-1.0508060469041254,0.5625419342370885
1227,-0.8209856577886113,-0.5352922129399543,-0.40250273286285837,-1.0027537214668538,0.40068589185267356,-0.7226787832871772
1228,1.9035227892928255,1.250933408501351,0.6468568379694466,0.44598567842207004,0.6311662818248989,-0.13803825348242815
1229,0.5513773014262894,0.5784506090609647,0.976003719334077,1.1020622484457245,-1.3455409464556412,0.786762945924222
1230,0.010929966589419476,-0.4670774866117398,-1.1139808570238194,-2.1849087028442047,-1.0680775604390524,0.6305982752089444
1231,-0.17518943122336159,0.5839952658702575,-0.18544704654572924,0.18281332941037365,0.16340445822814414,-0.05299061759260348
1232,-0.7476145565998762,0.8550286892215724,0.6281107628647281,0.41022731233860965,0.9442683046693207,-0.19671769367679043
1233,0.7167755120848188,1.3394997412533363,0.22434210826013143,0.44930905175258345,-0.12436872674330861,0.378369919962422
1234,-1.0852208399700793,-0.5001778733240164,-0.061188901899466304,-0.7263896485640651,0.8962534335017028,0.7225052095682474
1235,-1.0272097613435303,0.4585089335033177,0.9552585357257407,0.17139787201691797,-1.2639979090993902,-0.6592248641571626
1236,2.5091925724322235,0.16323553613268288,-0.6089830423666834,0.7733779366448802,-0.17788708081111573,-1.2320314899425742
1237,0.2809768047535305,0.3929076396687282,-1.226387053561157,-1.857984113237689,0.4010362185713958,0.2053861973900423
1238,0.1493362022223587,0.16422447505938548,-0.8149513660532671,-1.8798328772541901,-0.4623648662167511,0.7042843420928508
1239,-0.3648031772647497,-0.32521296060344135,-0.6610037623114947,-1.18520049902067,0.5618039114349747,-0.35787260272186644
1240,-0.5469278128837204,0.4292985038182951,-0.1576510640762586,-0.7574406662519203,0.660293057097074,0.20281020810055525
1241,0.31398173772928045,-0.5038562354928529,0.5021835343050352,0.3308628673226381,1.4298644091595143,0.24684936498659898
1242,-0.20394033728749275,0.4300058557449813,-1.2213690219644542,1.2664353922754772,1.5627825860562559,0.8700131880165319
1243,0.26607485978963297,0.6565239887811982,0.8929581694153627,-1.5483835817779146,0.19341745862236356,-0.35423309608411235
1244,-1.3568369625515697,0.9969001431427074,-0.5389090263904849,1.1308656548559874,0.6637857043045174,0.1847678079990964
1245,0.8580797007196462,0.5850973810243042,-2.8239116136153823,1.0380914180378542,0.9835723682578505,0.2949772702502803
1246,0.011205730061098646,0.38548802060758386,-0.45864296786003167,-2.323773514516394,0.0712385757139307,0.8657372223885325
1247,-0.39439154722532893,1.1524038339287892,0.5574754906268206,0.8799509875601029,0.039143861408015145,-0.6778915119742724
1248,-1.0583623687997163,0.03191951999766563,0.693681988588075,1.1686021564138906,0.030316274364785425,1.0955192804836336
1249,-0.7662424404359098,1.2590939076325671,-0.35405935188537807,-0.12048311694137896,-1.3092156063280622,-0.8007711986031433
1250,1.0291221909887112,0.04220219840013715,1.06420300114021,1.0333563214555892,-1.2562360228326255,0.03897523505668128
1251,-0.6314984622306905,-0.4691811345987601,-0.33453102518655314,0.27993490826877326,-0.11607213649425964,0.14177063446006846
1252,-0.11041085621667847,-0.007516035086308416,0.6340809074489223,-2.536188732286671,0.9995676532429858,1.23984207118874
1253,-0.9495692940750354,-0.08032423378479515,-1.1808097165577192,1.2297263778401197,-0.09754751896329186,0.22603892717197735
1254,-0.8696906201688941,-0.5444884572183177,0.5726397405618223,0.10224882379534232,-0.825323379894616,-0.9691263464850666
1255,0.2334665150434214,0.3459142124743169,1.0873201807663861,-0.6901048195459917,0.6703090663798779,1.2901878172513659
1256,-0.0018424236242986125,0.5331760976398064,1.1286464113057648,-0.3196013548839893,-0.911950611549996,-0.013913914544051111
1257,0.8900071944272195,0.9240383047991116,-0.11309696624615745,1.1617222213007707,0.6826616381700505,1.0096528355769734
1258,-1.5466260893021209,0.5631597508673543,0.7599689728019132,0.07375491540213447,0.032857097308919954,-0.5739269016032977
1259,-0.644433775214047,1.8197106162798253,0.12423588458553446,-3.238029799199044,-0.4628163718969688,0.8716057988245126
1260,0.2407167751721354,-1.4637218818660067,-1.29809546974199,-0.30295250277043617,-0.7128050357096911,1.2844515586274659
1261,0.557726300220576,0.7053222853179004,-1.4858014190367845,-0.16054387028953201,0.264618434164146,0.44949030338542334
1262,0.8484400861245004,1.112396948325169,0.9174420510916924,0.8897064919446721,-0.022246206840432495,-0.49504170706483674
1263,-1.0895617783248301,0.3124128739516389,0.5082779026394446,0.8170275219135794,-1.2722330030335391,-1.018609754164536
1264,-0.13506229217050786,0.7400407297887195,0.6098563157105855,-0.5101844639500505,0.5563116421479547,-0.9846745090281006
1265,0.03962823983733354,-0.16971179613729762,1.055726176202192,0.9899420004845407,0.7260979751213112,-0.10585759465817092
1266,0.48144029891405254,-0.22463488276626517,-1.3076346909161787,1.2945895357966786,-0.07848967463224045,-0.07603688858700393
1267,0.18672468116064198,0.3571405194444208,-0.07438427972365848,0.40453510465528836,0.7558212781564568,0.5996504227515569
1268,0.3207361639373124,-1.3699708575303722,-0.1588257817623945,-1.4827748726807897,0.4767317899119059,0.22311808958187707
1269,0.18588142765726676,0.3236776916724871,-2.2402793399636236,-1.7090375146194594,-0.06653495986763092,0.6312340603010603
1270,-0.4920685126846147,0.13437198354237498,0.2246350064244191,1.1720223423879412,-0.8707915574213695,0.36942120025591385
1271,0.7263767005128053,0.5021181928999922,0.6776389179589196,0.7634183034330917,-0.49827017631874376,0.7497879595077138
1272,-1.0365559813638716,1.1653677060072525,0.42587349392534146,0.27580952760910443,0.41388019109944185,-0.5740061414820898
